id,score
0fe1cd97-f996-4b5a-9a39-6a14ad32a59c,-11.17901711791701
11478858-f5e7-4065-bd36-95c26f7342a2,-11.168421419642076
42fe84a1-8883-4ba3-a811-d6f5dac95167,-11.180409270719712
265b156f-33bb-4356-98f9-fa4970bbdaed,-11.180685378581565
7bf49f43-13d4-4f7a-8766-6b8091fca56c,-11.179982055578709
d6076364-7892-4d31-8ddf-d5c0ff30430d,-11.179664926565632
be347f19-5753-4c26-bf51-ce6975f2d5b7,-11.183504334433236
75483c43-7c35-46d6-9690-b286540178fb,-11.1850037013644
469a637f-89e3-4572-9a17-1d64885f6228,-11.181192378142136
4e2506d3-4393-4fbd-ad49-642e1c6012dc,-11.178319013568853
8e8c1c40-2047-46d9-b286-4b9949dd535a,-11.180026895878056
307069fd-6d33-47ea-a7fc-9901102deba5,-11.181954810387996
358cfdae-3edb-46e6-bcf7-360e1cb10836,-11.175263928622552
f1fd3cb1-2668-4a61-b442-50b2612a8c22,-11.175241841116897
6dd9062c-983e-4bc0-96d1-89c6ec2a9488,-11.183799953153668
449d28a8-f624-4e8a-89ea-0df5be7c2613,-11.18309267042156
c77911c5-d6eb-4f57-966c-acd868579f32,-11.171803655663036
0f8060bc-1932-40ca-a1e5-a63bf2db3af4,-11.17667442100882
4ae58e58-49ba-49ed-9697-b7a32243b1d0,-11.182666765718578
5be0cee7-29ee-4851-9305-a821cae06a82,-11.172963921619957
78a5a455-3524-4171-9c7a-5dacbbdc79b5,-11.18650653294182
bc5dd358-274d-44af-b614-b6c58e20b835,-11.177766789502025
78ab14f6-ebeb-4a73-bbce-250dc2af75b7,-11.177189229143202
9d176b5d-2512-47c3-b32f-5012c5fd455e,-11.184139382272871
9332be0c-98dd-48ea-bbab-7c00735a5b57,-10.385921066049963
d755bb59-3082-4da3-8d30-ac007b829aec,-11.17890077182292
2b012247-b2b8-4931-8958-9d843c35666a,-11.178988195173538
7aaaa295-61a2-457e-a1a3-3db321dc54b0,-11.18656009059868
eac68687-8264-4622-9770-d765f26bb004,-11.181899797115118
7c29b35c-455d-4c4e-870a-6d9523adff62,-11.183313503907645
61f1caec-3744-4028-b5ed-f252810f0b00,-11.184125683435676
ee4c30f8-239d-4814-88b4-3e7159428542,-11.184129175983266
3856669c-4534-4884-a1d8-aa28b3744c01,-11.182056026205084
ffaffc6c-9fea-465f-933a-422bc720431a,-11.179847964666024
2d5ab496-62c0-4029-8e06-f3d7ee606921,-11.187737239801931
8c9ae001-e3ec-4f1d-84ee-f83e8dae1e77,-11.177342802283418
7506a4c5-7585-41f6-95e9-ea2bd05c1265,-11.186237964728184
94cd96da-863d-4f2d-8c5d-02f187715ec5,-11.178748475153178
9e25445e-ece7-49ad-a9c0-bdd5b46d84b2,-11.185646678236129
808b112e-3a56-4bd9-8db6-0a963cae9003,-11.178024705572843
694ab633-8089-4ac8-b3d4-c4055cff6e80,-11.172901162194186
6f16587c-201f-4c38-ad89-6a9bc6339dc8,-11.177949183198724
e569a0d6-d359-416e-830a-31ecfdea29c7,-11.181966790396825
76dad22a-5367-4057-8163-9ba4cdf94ccd,-11.17768716341036
154da455-1179-43fe-b724-44192b049493,-11.180804735410144
0843a11c-40fa-4035-be74-58b8a244c461,-11.177038779475408
ba68d912-4c8e-45c0-af93-39e869242d8d,-11.179284341134236
f4ccc677-7595-49cb-8c65-1e45344b0be8,-11.18675890392748
67f2a1dc-1c94-4114-b604-cbafaf5e0707,-11.178302965653918
67bd5478-2d37-48ea-a5e1-b2d4c6a5b7a9,-11.18151563104468
1136f1a1-fd4c-47c4-bd87-fb465fa98210,-11.179176470313289
43b99ed1-843d-444d-9ccc-763a892bfe2b,-11.188508749079672
89e9dbd3-94a5-4a6a-b1fb-3c246a4a4852,-11.178877234982249
cba3123f-9137-4034-ae02-bf1c209d3007,-11.185814162582536
05584aa4-7ce3-46f5-b897-e4cc9bc2513a,-11.169813043392852
c18a6463-4914-47b3-a297-ecbb7a18a72b,-11.182765519743777
8122311b-bd1b-4944-89ba-142d030a737f,-11.17924330827811
03f70d76-cd20-4552-bd2b-74bb075ddb8e,-11.18045838548783
5e97daa2-549c-4650-a527-7b2a07bba9d4,-11.18637159671839
c6a5cdad-fc93-440e-aa87-ab5db91e43c5,-11.187435730049968
58b52470-56ea-489a-baf1-6fee45aa514e,-11.18349274028651
413bbb54-38a3-4db2-8200-bc9f91249248,-11.179560057638472
0e5cb229-095e-435f-93a4-a726bdc779d8,-11.178386265718546
1b4b5bb6-1241-4ea0-9ae5-891bbf195962,-11.184315704239388
398a22c9-f50a-4ce8-91b1-b99ddb957bbf,-11.183937850383868
4977e687-1ee3-4968-a8ad-920e27e0dd2a,-11.185111814527922
adf30004-9ab7-44b0-b514-ef9f97e0cae7,-11.179272904146002
21aca309-e23d-4e43-9bd1-09d117cb723b,-11.174617695368813
d0510dc6-989e-4969-b23d-dc7579e3b93a,-11.186298269783425
87826ec8-3b0c-4784-80bd-aeae0ee4e7ab,-11.17617792606218
2ec0eda6-9f85-471d-8123-df509f9d7dd1,-11.181727776983251
9a9a3971-9621-4d25-be27-4bf37cba5f38,-11.177351591727524
fdf8635f-173b-4af6-a230-59c03f573acb,-11.179228949836702
60347a7c-a8bb-4717-b145-61dacf06968c,-11.177530874829872
f9314fd3-d8cb-4b2c-8be8-e770183a68c9,-11.188226959903036
1b7657e2-9582-4996-82cc-dd278b12a0e0,-11.18469332670406
b77e93a3-ac0c-462b-bc57-bac3b8029bce,-11.179606398594933
8951774e-056c-4008-becb-56fab7ab1990,-11.177528835183974
512dac1f-3125-4281-94c6-261fe67aaa29,-11.17468065246516
bf5e1c6e-d071-47ff-9fe6-5ec1c32d98e9,-11.184863588398546
d4b012de-a775-43b5-a9f0-53269a55524e,-11.18086654662802
511788d1-415e-4a1b-b47e-9a8c6b83a438,-11.184249336710629
76480f69-e902-451c-b3f3-2b3a38b8f251,-11.1828202409202
70aee5df-001f-4124-8b2e-811adaebc0a2,-11.182005939993124
2a0254f2-feb4-45a5-9d80-97b8ce1da4cf,-11.18017539508637
52f650c0-5291-49ba-9450-4ce28c981461,-11.182644692079029
5f74c80c-e9fb-41ce-833e-0990680e8a7c,-11.180294945133229
6f7b22de-3587-4376-bb96-c49c8ebfd78d,-11.180459804278216
cd3a33d3-7868-4922-92fa-d4154d4c30fe,-11.179980681008692
39034e30-88bb-4bf9-afe9-908bc0b16765,-11.184608471823369
56522256-80bd-47a5-8525-093175afa9bf,-11.182213690991125
74e44800-f67b-4439-b528-28e688e2730f,-11.181348990229178
3acf333c-982e-425e-920a-ce62403dca78,-11.18762271382401
264295c8-0bb0-467f-8025-c703fabde710,-10.390134589036222
0a44ca1a-d432-4831-bdef-0441b9e2a51d,-11.18118231004146
de5a48e1-6b21-4c6e-978d-4a640dfaa925,-11.182584669704298
b4a16fee-4a60-4e47-babd-6d3e3abde740,-11.184387357310513
135e7f9e-6586-4b9a-8cb8-81fdcacf8eae,-11.180497004442088
a3256bb5-e2fc-4bb3-8e02-3d4934df6011,-11.182012888138354
049f11b9-6a95-43fb-85a8-bb233a7f28b8,-11.179703985255754
67fd5e0d-fda3-431c-9e71-f4939fb30e5a,-11.184826399116048
b8f614db-fe6e-42f5-a891-b4c502da0a6b,-11.187694415092416
dc94820c-2f27-47fc-a745-b230344d3a1e,-11.182780551163267
bc9e99a4-b7ac-4884-a942-e84c2aba010c,-11.181845550900668
5c663124-ab35-4e1c-9533-4221ec7981d7,-11.171964427668998
85b06c2e-634b-4b44-a817-f7f77b34ecd6,-11.181337712311151
3a1f9178-258b-4b2e-aab4-a6aa473411a9,-11.180888741218238
b06b68ea-e25d-4e1b-a08e-c2ac96ff9873,-11.179476328947468
5de9ee6d-dff5-4145-8c69-43ca4fada160,-11.184591958552687
6525ce93-6f2e-483f-8632-c9712caaa725,-11.188155118466597
433343aa-3443-44ae-8176-2822654186c8,-11.186201887833832
be521a0d-9f1a-4a13-943a-b810c96fa4fa,-11.17951157304811
6eec1fb9-4f75-4f44-b21f-95b29a149c10,-11.17925414270472
814d7e05-048e-4933-bbc2-1c9b853e268d,-10.388671870849496
f32cbca0-d8fb-4281-a6eb-d36479dc2fd3,-11.18433778377026
f7f8c784-0ce2-4e3b-b84e-f3b3a3a0bfcd,-11.178341548984555
d603844d-3637-4762-9509-7371f50c535e,-11.181665313040009
f79b86d8-1eae-4b28-aaf0-72ca29f74524,-11.187098973474296
0f1b0763-3a46-42b0-b537-b2e7c12c2fd2,-11.1799988419927
54ccae1b-f52d-44dd-bb87-4edcc6fcc8e0,-10.386229281209062
ea937a57-3f54-4bcd-88ca-e705ea4f733f,-11.178869714933944
01a92bac-52dd-4921-b82c-c4573ec52cb1,-11.187837995906053
cc5cf668-e87a-4282-9801-3fb6edaef838,-11.175916044213489
215b76b1-a8d4-415d-9799-3dd60a02b7be,-11.17848068096794
16077029-6ad0-453d-9e56-6a76b6e1de79,-11.17956036441778
5251a3df-f65c-46b4-b9cf-8fa81d31d047,-11.18209142454221
1656618a-81f8-4fa3-8057-411474928555,-11.184206871903498
68bfe033-89a0-4478-b0e8-5aec87798ac9,-11.169106627462712
1f0dd7b1-68b7-497e-89a4-2e72c602228a,-11.178784494215725
003b4dbb-3867-4fc7-9262-2430e81b4051,-11.181380157484451
b48cb14f-ea7e-4564-9708-9d58bff750cc,-11.17650542192473
d0b2308d-1b21-4f19-8f0d-5db980d7fcf5,-11.180167048055392
2a143362-b14d-44cb-80c0-1305dbf18ec5,-11.186483140461291
9163f9ba-963b-4822-be5a-a9a89595a1e2,-11.188070608009104
8a22a82e-812e-4d0c-a96d-766f434fb60d,-11.18735405398665
88d9a77a-62a0-4590-b58e-78dc2a814433,-11.178804477722732
b912f138-b0c3-4051-b77d-46a302ea3df4,-11.179247134227872
da4d2248-0eb9-450a-9563-9066dbcacea9,-11.184113719261896
150d3bbd-d0e0-42b1-9db6-002408c3af3d,-11.18188999442356
7f8799df-df11-4a28-9d49-6571a0b2d3dd,-11.186203567903396
fb799e79-8ff7-40bf-b372-d4ea4424ea51,-11.183379748229346
68a23359-fa4e-49bb-bf83-29cf96c5eacb,-11.177078150095932
cf0d6c8d-6991-48ed-adba-b1388ce78c4f,-11.18170980156466
f6af0de8-0b8c-4645-84ed-08b2fee5a98d,-11.184335430583468
03d8ff20-c7f4-4404-a1b7-c472b998978e,-11.18617593641059
9564a577-444d-4e39-8a03-c50f43374e84,-11.181342202520904
23911aea-56f6-450e-8d80-3367d7579b05,-11.18391721217482
99ec59a2-639f-4262-8431-107d1a14a991,-11.181021913404322
64f42047-1dc9-4005-9d6f-65ef2e75c55c,-11.179120595602583
01ea100d-4171-405f-b751-9f1d9c00b72f,-11.181748914161146
bc04f7ef-6090-42c5-a2b0-a54d80b077b5,-11.179016052041549
390cf668-de30-4b64-9f89-0f08e3243e3a,-11.18123542219742
5f3156a1-1cb4-4b4f-915d-acb22c587691,-11.179577176894924
481ffe9d-911b-4e77-84ba-b5297bcc918b,-11.184667271950994
b650fc2c-7217-4410-bb1e-794e7ac678aa,-11.180928180171888
2a55a723-8bc2-48fa-bfe3-bdd22e0fcca3,-11.18425470903638
5181ee80-4473-4c21-be9a-c65d79db848c,-11.18280773470378
f30ff871-a7c7-4e6d-846c-c219d4896743,-11.181142922337978
e4b2ed1b-2f7c-4c67-b7c8-64317053b4e6,-11.178059001442922
1bbd549b-56df-49ff-9191-64eb7bbe52a1,-11.180108009427409
cccc2775-ed47-49bb-a0ea-2178184e630e,-11.18160465423514
29d84f3e-48be-45d4-a781-e58a3e393683,-11.17784643011654
1cb055e4-711a-4ec0-b1bc-a4680ef7e237,-11.187155069676052
662ca45b-cdf0-4afb-ac95-df698102ebb8,-11.177898245018488
99aacda6-c8c0-427b-b574-19b46cdc93f0,-11.176503202748645
bf8be5eb-f180-45ed-9c2d-ca910ae96169,-11.183239719271985
3557ba20-74bc-4c27-89fa-7f63d7cf9940,-11.183051196989396
2f1ea52d-9828-4587-8a15-45068e6ba5ec,-11.188136327776723
0b5aff38-d729-4f67-83c6-6792e06232db,-11.189459071111118
179b6100-eb20-4be9-ab67-b31f2240149e,-11.177195468652204
b0a80e0f-a293-4977-b0ed-11fa730263f5,-11.1815103864892
89f739d1-61e8-439f-9c43-46cc481005d8,-11.181831178543442
73d88410-353b-4fb9-913c-3e6b1854c520,-11.182341610231582
24c01f48-7034-4a04-9a1d-19c280545617,-11.184138410571403
bd881a5c-fce8-47f1-a3db-eedf69eea050,-11.176338734198168
c48297d6-743a-457e-b035-f2e677207fe7,-11.182911272510967
2608ef31-62b4-4ff2-adf6-83874678b3ac,-11.18131095171024
825dbd57-e998-4d81-b6d1-5f27c05ee1e2,-11.181253585373836
11638a98-05dd-4d52-b929-99ea5715ff26,-10.387931121509313
aaedfe02-8b10-4bcd-9b8f-079e59883169,-11.188529386257322
19e59a14-be7c-48f0-9162-96e7dee113ec,-11.180569546585698
481cef6d-4472-47c6-b5f3-69a77d58ba9c,-11.18418421536219
f99924dc-a2d2-4ef3-97b5-a1490e4e75a8,-11.185256566521891
a31e65f6-554c-4e9e-b037-6922db609938,-11.18193756372556
72559364-c06b-4f3d-8005-12edcfbcd485,-11.188555236944818
630a8d0b-d934-4a95-9c8f-18863cdafe2d,-11.184170147787
0beed7b5-907d-43bb-b0b9-dc76831ba4a2,-11.1820501996558
e8400340-cddd-4e65-8bf4-02dc55122919,-11.18253830691672
1ff4d6c8-b908-4404-bdc3-51eb10cf74a6,-11.182927314545266
05a3a036-4205-4535-87ae-346c9b0f017f,-11.186933423279696
70131031-c237-4746-a7b8-8bcf1c6a6bbf,-11.182040570999598
77550480-f243-4aa4-9d2d-81f318f31b64,-11.178553637966663
99a9f0a2-bb31-4014-9944-381b30e1cb8a,-11.178291893129636
bc8128d5-a238-4afa-a013-3c6e353960f0,-11.183904346186004
28cbe99c-9911-43cd-83ee-422a5446e540,-11.185161631787391
10b7f0f0-2d3c-489f-9d22-689bbe06d001,-11.182456937779486
db2be3e1-0ace-4ddd-a615-6aa4a7707169,-11.187612009602296
90c57543-22c3-428a-be92-c69a6b0dc32b,-11.182402977594004
3bb0d6ae-acb4-4276-b279-227f33aa21bb,-11.181324502384587
9e0849ed-8071-4ce0-a686-093cad858f5f,-11.182386347771018
4500f69e-ceca-4b60-92ae-043b5bcda27e,-11.185378524797198
bb058e21-f849-4787-a55f-8e062ee824fa,-11.173285350243058
03a40817-9540-4cb6-aa26-aae23da05f90,-11.17905256134968
c10b4fab-84ef-48b6-9a2c-7a1cc0e859ac,-11.18275233147106
c343942e-26be-41c3-af7f-6c4b7970535d,-11.178168904442236
6633383e-9fe7-40aa-a14b-2baa47bb8b20,-11.180454687217086
de0bdf40-bd65-4279-8770-f56a316a3f7b,-11.184508468173174
b01efc0c-9a43-480f-8411-8d5ad2e414fc,-11.189899359087876
fd1b52a1-7a21-44f5-955d-250c69b3af67,-11.183272087298098
cafb5a4a-9c54-481f-81e5-272c49d650d2,-11.182707780982458
0a1c4a81-b1dd-4da6-9533-9921100f16f3,-11.177927870957925
658d382f-2e16-4aa7-adc6-0b44815359e3,-11.17783873139276
44e4abd1-88c1-469b-bd8e-861ba583ade9,-11.183268685479128
3bb24a44-9f73-4c00-9697-c67b53a72ce1,-11.176780040585513
e7cf6299-9cb6-4ca8-9d01-4b147b9135d4,-11.186009045670584
0c4998a6-70e1-46cf-acee-6cecbeaf5ee8,-11.183861235527168
135b286c-3e82-4242-9db3-00dc5e9990c8,-11.17651722292356
50634d24-6d49-45d6-bbd6-5074e188a9ee,-11.180132134069607
8854ade0-44f6-4092-8703-587f5a354e29,-11.185629101089535
e3505787-4837-4118-8cdb-259113362654,-11.180065766578531
c1303b75-4762-4a0f-a7f3-0c86e36c3c4c,-11.178599915720918
3d4911e6-4ec2-447e-8e8e-22cd9078185a,-11.18099356870156
ce6672fa-5c2c-47f1-ac55-7b33624c625e,-11.183320586556167
0daaa583-e65d-4f3c-af33-d063c9aa5585,-11.184941182137932
dc6470f5-1bd2-4e8b-b96f-77bb546ca331,-11.175115978161806
09312411-c9c2-45a7-a72e-005d53f66809,-11.18241494721972
16d3a4f5-79a2-42c7-8a61-eba422908527,-11.175007799197616
a4d5e65b-9a50-407b-9be8-5d1c77a39980,-11.183787817973306
7217ead4-5c38-4599-8f63-50a236e7dbc7,-11.17671885806742
081628bc-08df-4e8f-b59b-fee4de9dca52,-11.18270729635145
ab26e43f-15e0-43b8-97b7-8f97ef9f713f,-11.185512893744642
920b6a59-e787-4601-89de-5e5f2a5a75b8,-11.1758358387071
7b610b94-a115-40df-a6e4-321b17b185b9,-11.184635914649723
aeda0556-5bf4-489a-8edc-ed57944bf5f2,-11.175711741231677
525f4f89-d77b-4932-bb3a-66df51d07615,-11.179764933938102
21bd26b6-3078-4492-8729-a11e92bb1925,-11.182224756267289
310f5fae-6f81-49af-9a31-06f9fdd48d4b,-11.182218326599484
3858be1f-3500-4896-a3ca-2eaf6f8840ba,-11.17527981055704
f79e6bea-9921-4022-98b4-5b27682db2bf,-11.182398669173452
d7cb8596-1080-4298-a372-334d687c26f5,-11.181137862873696
eebfc5c3-e95c-48ff-8110-a0aa487e4eb2,-11.183548498848763
6bc80dc7-c5b0-4a0d-8c50-25d4c650ac02,-11.176949401927512
c2d4966e-a7fd-4d10-8e5d-38ca19fb1e71,-11.17935284654694
919d0c41-49ad-4e9d-b959-086e5d6b8d83,-11.185633586202618
3688a490-0b51-418b-b9aa-d20103a38430,-11.182605974006565
fd07ff58-f07a-4131-9475-c83fd2909d40,-11.18906490739304
f0cda8ad-2016-4417-9bbd-f2db6ce8f7de,-11.186066179819193
a67c3641-0748-4ca9-8477-da7d6c760df9,-11.1788063224449
3bd0043d-71ee-4778-aa2e-7aa26b37c423,-11.180436846545396
6ca90c67-acff-4edd-93a0-ca19125a50f1,-11.183907608109475
c238cbe9-252b-435b-a307-9496394cff76,-11.185541846027286
c11b4e0a-25e6-473e-a0e0-aeb46ece47f3,-11.182801108580032
71f8c94c-983a-4af5-8040-4537f7a5cccd,-11.178529674522435
ba16dcd4-0732-4885-885f-fddf238d45df,-11.182332299846214
b5356164-20c2-47b7-93ed-103d2ef1819f,-11.178878002080312
6290addf-eb28-4321-a143-6ce0391a5c42,-11.182776257841295
53a147d4-baa0-4369-8b45-737c593573d8,-11.18357986313536
23fae6c4-f77e-481b-8ac1-3cba9462726f,-11.188683972101009
65e791b0-1fc7-437f-95c4-2d718976280e,-11.180785536219467
c7ecdd4b-0b2a-4e2e-8f4d-e387b2f2742e,-11.181194615884223
c023b7fa-8770-449f-b0a5-7e8c87c1e46f,-11.18612892958548
0177a631-f3ae-4e00-a707-eaf090145fcb,-11.180119507891908
f54efdb1-ddf6-4f55-b7b3-e06257f8428c,-11.17968916087969
e4394680-a3db-45ec-a094-a8bcbb00ca30,-11.18484534559897
7bf6f0df-7898-43ff-855a-bc67b227fddd,-11.183475669739328
0d94e889-3377-4274-8779-65aa3aed2666,-11.184084781830544
0214b485-137b-4d3e-b32c-c04309415e36,-11.185627521179454
d86907c2-2e57-4590-ad61-4791c26dced5,-11.18661189826414
4dfbceac-a9e1-4bfd-9aa7-d3a64c2a1d10,-11.185823798680818
fdfd94fe-b7db-46c8-8951-235468bee54e,-11.17042445341197
f93f981d-901b-4db1-9dd8-12b54920e27b,-11.180998553485562
6f74d8a1-14f4-43b2-bfb1-56de79bd89b0,-11.18408538666796
a3f50398-4a25-44c1-aa4a-c30df17965e7,-11.1814168816335
8fa2d177-3870-41a9-af56-61c64d360de5,-10.389347821290402
5ea90b08-5565-4ef8-aac4-fc0b5a9ef900,-11.182158505868356
177d06cb-b141-4177-8aa5-50554172d692,-11.184064227771689
82c5eabf-4189-410f-b9e8-e71f1753655a,-11.180883047790363
c5d3a574-49de-4234-bc3a-75a8de669fe8,-11.182874861334485
10d73db9-9d80-4e49-91a3-4010a188e8ca,-11.184712169518212
21b991e0-5953-4921-9aff-7ac35dbf22ba,-11.18453434828918
5f0e10d3-4945-4036-b4ea-a747a4e3cb14,-11.184786499520673
0b3e1c4a-1d2b-45a1-9b24-917e8bd3dccf,-11.175360965889832
76b7a899-3c87-4e58-a7a2-f0a41024dffa,-11.177735011468272
b7d7af7b-df12-4d63-ad7f-a93df22b36a5,-11.174950766971556
0c17ecd2-9913-4e5b-a2df-a871b399a877,-11.178599762472338
46951100-5c3f-418c-94b9-09c0538c23d7,-11.181614007377943
dcd908e7-05a5-4bf8-80ea-4a72245def76,-11.186925426187932
6841940e-464d-40ff-a6e3-1580d48929c6,-11.18568460591072
8fe60d32-ae8f-461f-9643-4b04c7427ab2,-11.177779562281303
dc91f6fa-4fb3-4fa5-bbce-45be1440041b,-11.176028767663606
09d1cbb6-f48f-4f7d-b8ab-f2e35def133a,-11.184748318516611
2b4f79d4-c896-4e57-9d78-346bf98f09c7,-11.181991145359897
70e3b396-31a6-4d42-8998-8d79feb15b76,-11.176111227204473
e3371bde-a8df-48bd-b46e-4defccb6b07c,-11.174749126776298
b0d8d744-0981-4aa1-a9bc-1a6129112788,-11.175730457797089
80fa931f-395a-497f-9bc0-ff07671c02e8,-11.180107547832227
d6550fc7-7430-4145-a908-a7f88c2c8305,-11.17074842020176
8b237bf5-246f-478f-888e-e2dc16a30dad,-11.1892750624051
7f444445-0f6c-48e8-a8c3-58d148c0c769,-11.175292111322346
fa280d08-c40d-4401-aa86-1b3d90a7727e,-11.183813135726751
34d7423c-da88-4baf-8541-49afeeb79a22,-11.185326363622082
ec4a400b-8ae8-4763-96ff-8a0b5a44d9a2,-11.17370783605801
0f48f791-ecf7-473e-9ac3-fef77276dbcb,-11.181002897681038
26999c2f-0900-4c89-9d03-38b0c08d6cd9,-11.182062569585936
8f6d73ca-585b-4ae4-91ad-e8f10aed3901,-11.17809524693751
85421ab0-b731-4fb1-8047-2c7ad64bb4aa,-11.18185144149111
5b074e1c-338b-42c3-80a6-f1ca1cd3f7f4,-11.184266098150252
5eb83be3-7862-463f-b04e-75e87a12ff9d,-11.176534023870014
ad060e43-c90d-40f9-8f2a-dbfafec1cb60,-11.175858390583132
630c167e-32c6-460f-905c-b6ecea121030,-11.185199386844465
36fce239-c6f4-411d-bdfb-70b99ab04dfe,-11.178710916338083
8f611901-6183-4fcd-9e72-80b52be6ac80,-11.184126518745014
f3f653f7-7d5a-49b9-981b-752db6eefb19,-11.18242759571875
f44fbe1d-7493-4d3d-9b6e-22294e70ec54,-11.182337171452524
a1ffa082-dab9-4d64-81f7-4001222a8d2c,-11.18556678361594
197e9e14-bee8-41ad-81f0-0c9fd279f53b,-11.18178733135261
0bf8b1ff-fb23-451a-bac9-b018f4881a0e,-11.183602489669209
29b04f8c-86b8-4ac3-98ae-ce07ced160bb,-11.191501303630648
09661f4b-ce39-44fc-8afd-c457850aef12,-11.184837715002152
3bbb423b-7a85-44ea-ac6d-5a1093bf17b5,-11.179676695032136
0e30b81a-7a48-4026-82fa-4bc18f8ce518,-11.184081721896057
0426ac14-9b79-48f6-9770-b55f71c9a7ee,-11.179123758067004
17f4dd36-6068-442e-b56c-88670318fbbf,-11.17809640516845
19c48d79-e287-4c85-bd4b-8bc415f25ec0,-11.176687786045743
7dae20d9-a664-4699-ac66-83c75c45e3e9,-11.184719693979806
973e7575-693a-44c5-ac58-4e77aa1335fe,-11.180437917025616
e19f49cb-bdf5-4d47-949e-e19100923e75,-11.18058164095014
2bc08a72-d3e9-418b-8617-2012178e5d7a,-11.18124169542024
b7d4950f-d894-4f33-943f-172fd7ef3175,-11.174773810711493
94c4b130-b368-45fc-98d1-96293b55d5d0,-11.18088201374144
baf013b7-f856-46b6-9caf-1207cd09837f,-11.181247784477206
8da240e8-4970-4145-bfb7-bcbc8526afa9,-11.183308209680757
e918369e-deb7-4766-b2da-7bfbd7a89b12,-11.179806743333929
30748030-9208-4c56-8ead-a15cf2ad4a72,-11.183048623909936
c8a0afd9-da04-406e-8f99-429bd7a734c6,-11.169968448711684
a8dc678f-d035-40a7-8cc6-e548f2144cc0,-11.180302980511089
91b6dce4-72d3-4114-8ea1-2661b116cc72,-10.390198383201124
84029d6c-1639-496a-8f33-0a586e14244f,-11.187196049500129
9243f3ef-b55d-45c9-8d2c-c3f3ac306404,-11.185827618639337
f1117019-3110-48b6-ac66-9983b1b5d946,-11.183279773970042
34621c12-3e7b-437d-a128-1f6bcb1dd60f,-11.178334630132246
5859b3be-2e07-49ab-b3f1-2f5de5bbf4b8,-11.190084885936365
afc39046-746c-40e8-bd63-53553c4d7072,-11.178445763443255
95ed749f-acae-424e-883f-c720d4dcab8b,-11.189421643512029
5c40ecea-1c3e-4a43-902b-0756307163ca,-11.182285910716924
bb9b91f3-5a16-48f3-9c9a-d4865bcddbf1,-11.184398105933164
8e9957de-d6bd-4aec-994d-972d071f0b24,-11.1843726574927
b025fda5-23f8-4489-8d63-95f4a7a1d34a,-11.181001654950734
557eef64-cd96-48eb-9f86-0bb3948c0ef3,-11.178598476861136
b75f89a6-49b0-4155-b9ef-5891b8546bd0,-11.184533517681738
ee63a2d5-05bf-42b9-a4fe-f09c29620c48,-11.184009116356652
a4e879d0-c84f-4348-8413-2089278a8cee,-11.180510664825784
4ac48ce2-72c9-4c33-891e-a61ae8ae7a7a,-11.188224669503729
1b156c77-276c-456e-98bd-e1f70375cc02,-11.179864715306673
0bdad213-a95a-4238-aff8-962ac753159e,-11.177873671475323
8434122e-137f-4d93-99fc-d9e67f6bb245,-11.182376380321086
5200c3ca-53b5-40d0-840f-1a1939cd676a,-11.17899642743219
892beaf4-1753-4eed-8d82-68817d9d211d,-11.18706552372791
dffae355-9940-45eb-aba7-cffe22ea7316,-11.17352012635642
49de2951-ad6f-4fb0-afba-af422065d0d4,-11.186228626581396
6d2ca16f-e322-4d61-b3e2-de36d0ac7189,-11.18649119355686
191d78cf-090d-43fc-87be-34c5feef8703,-11.17615990118052
335e7bdc-9c63-4213-ba25-1411306eabdf,-11.18005133775494
0c12416f-a380-4eae-9e3d-318de23c09e4,-11.180477003521512
b9e2d2ec-70f0-442c-aef9-4652584ea4bb,-11.178675862894142
c9e5aac3-076f-4de8-a6e7-c3f3e3c5c426,-11.180925183979742
001defba-b4df-4941-8993-8c36e15b95b0,-11.187188288614108
29ac4bbc-14a2-44ed-b90f-09bc83464e8f,-11.182579375597388
66b8df24-8158-496f-bbcb-cd8437d8a357,-11.185396980992229
15a944e6-f6ba-4687-845f-fbe1b9d8df06,-11.17278930061896
7f1cfbd8-f934-4ced-8bfc-3b6c354b0b0b,-11.176989333292385
f633e9b5-209a-41b0-9b00-39ea34180e46,-11.178230160641704
779938ad-350a-412a-9ee9-bb961cb41c96,-11.182656990973824
b3f29749-8ce4-400e-8a26-90958bfd7c80,-11.17672012606715
5f5116da-5b01-41da-83af-f6a41df16c44,-11.17444072054649
b0c9f930-0861-4476-9db4-3d433142b96c,-11.17712393670022
1555f016-ebdd-4746-b239-02353ff4959a,-11.181438155641574
c48153f8-7cc5-4dd1-9794-ba4a9e3b440a,-11.17931615635928
4a58c064-bcde-44ff-9944-0c5dd65001fd,-11.176333462576835
3ae29186-a471-463d-8d0d-1e3d4b3b7a5e,-11.180629743012007
bc25ef39-61f0-4617-b5d4-fb12ba34e3fd,-11.179523125195365
f1094574-0495-4f75-be8b-868243ea6171,-11.18325601774004
d2404da7-d99d-4229-99a8-ad54f939b7be,-11.18350143332638
238acbfe-fdf9-4a17-8c76-261caf8ffd3b,-11.186941670065272
eb68a8e0-6b1e-43a9-ba29-78a43df57d6d,-11.18652193239107
e26dc1ac-f73a-43c7-a176-122bae28ac3f,-11.185932289493934
c2ec1bbe-a434-4d54-bb09-f1f513f3bdbc,-11.187725397418582
b65dded9-84aa-4102-b0ce-ea868ea7f894,-11.182899953048022
